alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,Deff1,Deff2,Mean alpha,Mean D_fit,Mean kurtosis,Mean asymmetry1,Mean asymmetry2,Mean asymmetry3,Mean AR,Mean elongation,Mean boundedness,Mean fractal_dim,Mean trappedness,Mean efficiency,Mean straightness,Mean MSD_ratio,Mean Deff1,Mean Deff2,age
0.9039476257893312,6.71547937311335,1.9406004291487609,0.9462021719692694,0.1175749735322674,0.3735675086145475,2.857438081348539,0.6500361612287116,0.1472330722167628,1.794690761832925,-0.1827230734914358,0.5853741025532287,0.2258611535065139,0.1299573974806164,4.630662131004932,0.0,1.2735375679635454,4.175892270801037,1.8872663808947865,0.930316353344186,0.1335533146133785,0.3466666474180355,2.442663670800465,0.5784562935383841,0.115811260579673,1.52672661732323,-0.1921314374685898,1.521237627803739,0.422969644268411,-0.0163940189627785,4.630662131004932,0.0,P35
0.2654964936984067,130.42061634101728,1.7059973015084384,0.2268475058310051,0.5956104944307293,0.0326426164481098,1.2660669920578391,0.2101523803455135,0.1255879370896984,1.9487735085745368,-0.1891705863334614,0.2321311646768012,0.1093049923838172,0.264886648864746,32.70847096271176,0.0,0.7882638937791198,56.17795965845643,2.1834250837466485,0.7903399202800306,0.2155031759209363,0.3029392040144804,2.364490984531299,0.5153006401277505,0.1175003828304487,1.5898659780036772,-0.1919076832873718,1.0603001749729184,0.2879005610372654,0.2359864691122074,27.3440906086663,0.0,P35
0.0755285377645053,8.053006081340763,2.1935675125934138,0.985509230596607,0.0604084456650491,0.4984956423122019,3.434340998691949,0.7088233229079832,0.1347226001975964,1.4795518265884569,-0.1864453363740794,0.0252281133640869,0.0525875254067552,0.851197475348891,0.054788909355373,0.0,0.4454466847590846,5.95462247476874,4.167818363905496,0.9494060607041912,0.0958357309622123,0.4412014041313419,3.4145889243993817,0.6621733958413224,0.0857491906437281,1.7090564206408518,-0.2012685272780591,0.6475541745224126,0.1807327651960004,2.321891724511584,1.902268730993196,0.2854591815133062,P35
0.3935559263716019,6.428849112619568,2.654472496602288,0.9770646873043002,0.0761612742252784,0.4596171900929984,2.6571294905591363,0.623654020794609,0.1186578391592539,1.7966115634927924,-0.1912422980600818,0.6470616135029581,0.2538578309940006,0.344711124134815,1.603803696447983,0.0,0.986915945825604,25.62486736342412,2.359795943537902,0.6817644198036664,0.2913343100009182,0.2482278353213038,2.0735491381241733,0.4251021357940006,0.1062182601909129,1.6530818155887197,-0.195141679060029,0.92019546137618,0.2556744320192282,0.1678301853452393,12.259338974664656,0.0,P35
0.8802673692899913,15.920368475477362,1.5013068901372368,0.6583656390463658,0.322676284352476,0.140545560323118,1.7033386789463816,0.4129176937269101,0.0901615706191092,1.3500880509389603,-0.1997990906368216,1.8125576649127355,0.4523831184876123,-0.0120493439044716,9.99841226949242,0.0,1.4310970502407871,31.843793395582328,2.9664349147750406,0.6343230997715549,0.3360539928844049,0.2178138859856489,2.214737800232214,0.4133257077825457,0.0978590762350177,1.5801410285037312,-0.1976104226134983,1.0377173587171211,0.2829508140934894,0.2690321830697138,17.102404877741872,0.0,P35
1.2305809979029572,0.940310843246317,2.877046982206009,0.9965308954171144,0.0294751378482776,0.5876653399387392,5.029289559918204,0.801164759339038,0.0609349089289524,1.2105891756882703,-0.2086390553060249,2.8823761475209517,0.5626094398166848,-0.0599138562645013,1.3267580588386143,0.0,0.4454466847590846,5.95462247476874,4.167818363905496,0.9494060607041912,0.0958357309622123,0.4412014041313419,3.4145889243993817,0.6621733958413224,0.0857491906437281,1.7090564206408518,-0.2012685272780591,0.6475541745224126,0.1807327651960004,2.321891724511584,1.902268730993196,0.2854591815133062,P35
0.1025443417433408,36.72682953503772,2.258621220376845,0.9996936407388788,0.0087522311170736,0.6593217028410372,8.846234164497377,0.886957548104107,0.0248088407910162,1.416301750341299,-0.2196558922881573,0.0636780954740873,0.0504643452870361,0.6486091068092189,6.096699089373475,0.0,0.7430399028045456,6.770254706864065,3.641654044548007,0.8809511710742216,0.1476316446136925,0.3772449937407597,3.453956014847577,0.5716579140416113,0.0688128339875635,1.7017205386313834,-0.2062774040342323,0.6189882487859039,0.1988351884851819,0.2543078468429458,2.1511473072945777,0.0,P35
0.5062174913433743,28.53910200359194,2.5002111654543056,0.3517619897393079,0.5053886687586919,0.055487359304055,1.1443008423581298,0.1261039378951782,0.0412394042799801,1.759059485406511,-0.2146329092380632,0.2371270543976681,0.0977721711254119,0.0918322633612276,11.303239355769628,0.0,1.4310970502407871,31.843793395582328,2.9664349147750406,0.6343230997715549,0.3360539928844049,0.2178138859856489,2.214737800232214,0.4133257077825457,0.0978590762350177,1.5801410285037312,-0.1976104226134983,1.0377173587171211,0.2829508140934894,0.2690321830697138,17.102404877741872,0.0,P35
3.036451782323604,0.0033723023730921,3.2536218753350368,0.4110826700882316,0.467602647114256,0.0680645545928254,2.3380084638269256,0.5722855517968619,0.0126388815191488,1.4792693688211132,-0.2233897532146003,2.245512710162104,0.233118104998768,-0.0116588842194782,15.753382839359016,0.0,0.986915945825604,25.62486736342412,2.359795943537902,0.6817644198036664,0.2913343100009182,0.2482278353213038,2.0735491381241733,0.4251021357940006,0.1062182601909129,1.6530818155887197,-0.195141679060029,0.92019546137618,0.2556744320192282,0.1678301853452393,12.259338974664656,0.0,P35
2.8323101305775853,0.3149273474223494,7.940904322432607,0.8007073598396337,0.2356009787856059,0.2124028711196456,2.3270241249907384,0.5702665953220489,0.0607522520274393,1.1701137823345489,-0.2086945064407592,2.3647609093481585,0.7155133533568924,-0.1190092224828326,23.33368692822768,0.0,1.2425276863420038,16.84221084384824,3.988106865464269,0.6857703217917582,0.2969909087995396,0.2085831577243551,2.1154726608820806,0.459240185337901,0.0847348679489016,1.596959376604154,-0.2015567859192699,0.8496871517320426,0.2530050569336602,0.5467381443436902,14.595171785049132,0.0,P35
1.3814479034307312,24.75864539079284,1.759311874133959,0.995603265185841,0.0331904620918049,0.5759250966065746,5.100025422563854,0.8039225460375674,0.0439149715783206,1.2515688773338778,-0.2138169231227717,2.623381963357475,0.4821563410860981,-0.0460921997418596,56.505472706799125,0.0,1.4310970502407871,31.843793395582328,2.9664349147750406,0.6343230997715549,0.3360539928844049,0.2178138859856489,2.214737800232214,0.4133257077825457,0.0978590762350177,1.5801410285037312,-0.1976104226134983,1.0377173587171211,0.2829508140934894,0.2690321830697138,17.102404877741872,0.0,P35
0.355273213512715,72.6617483114443,1.7674325276263216,0.9641108647146932,0.0955876155392457,0.4166202170305619,2.855333244896946,0.649778182008282,0.0954295228089005,1.3994026591671975,-0.1982126244076278,0.2462998843675935,0.1549819934570788,0.2083850075345632,15.966223311795323,0.0,0.986915945825604,25.62486736342412,2.359795943537902,0.6817644198036664,0.2913343100009182,0.2482278353213038,2.0735491381241733,0.4251021357940006,0.1062182601909129,1.6530818155887197,-0.195141679060029,0.92019546137618,0.2556744320192282,0.1678301853452393,12.259338974664656,0.0,P35
1.919685391768869,0.5805985369507503,3.068746544930425,0.7785772586061791,0.2499804590435619,0.1984692413327649,2.069241837303167,0.516731209483327,0.0881428977657943,1.8894422244879248,-0.2004075790903485,0.4593994500106214,0.189708851097459,-0.0151230780862327,3.5314401927437773,0.0,0.986915945825604,25.62486736342412,2.359795943537902,0.6817644198036664,0.2913343100009182,0.2482278353213038,2.0735491381241733,0.4251021357940006,0.1062182601909129,1.6530818155887197,-0.195141679060029,0.92019546137618,0.2556744320192282,0.1678301853452393,12.259338974664656,0.0,P35
0.9311095028596648,11.808046206644862,2.5363950230315875,0.9360768422029015,0.1285026312313612,0.3540964193206982,2.455065306391746,0.5926788597449906,0.0176363671198747,1.469036561661062,-0.2218550951816704,0.8331735070180429,0.1662304902055308,0.0106581344984268,6.967810753129906,0.0,0.986915945825604,25.62486736342412,2.359795943537902,0.6817644198036664,0.2913343100009182,0.2482278353213038,2.0735491381241733,0.4251021357940006,0.1062182601909129,1.6530818155887197,-0.195141679060029,0.92019546137618,0.2556744320192282,0.1678301853452393,12.259338974664656,0.0,P35
2.600700631642872,0.0474246374573881,5.6587775558357984,0.5812313989865652,0.3671860600924064,0.113302055773497,1.582741302781696,0.3681848080652964,0.0568809387480971,1.5653210626514475,-0.2098703615024308,0.9682814099900148,0.2608547973591315,0.0193784903494931,7.353745831875162,0.0,1.2425276863420038,16.84221084384824,3.988106865464269,0.6857703217917582,0.2969909087995396,0.2085831577243551,2.1154726608820806,0.459240185337901,0.0847348679489016,1.596959376604154,-0.2015567859192699,0.8496871517320426,0.2530050569336602,0.5467381443436902,14.595171785049132,0.0,P35
1.9241483878536023,3.341757088060067,3.635868259097305,0.9225585187689844,0.1419450259651998,0.3317026810398036,3.3169666389054275,0.6985197293603194,0.0273225114837994,1.2220972571687727,-0.2188860950033631,3.169257367384878,0.4830062896708063,-0.0675456671235454,25.883975832796533,0.0,1.4310970502407871,31.843793395582328,2.9664349147750406,0.6343230997715549,0.3360539928844049,0.2178138859856489,2.214737800232214,0.4133257077825457,0.0978590762350177,1.5801410285037312,-0.1976104226134983,1.0377173587171211,0.2829508140934894,0.2690321830697138,17.102404877741872,0.0,P35
0.3323309841731002,94.96037225749347,2.441257168146917,0.1372690714762329,0.6777338039924623,0.0186204643941901,1.3192994509147948,0.2420219690786609,0.1237727851205785,1.631030824024335,-0.1897128667475549,0.5656895184197452,0.2239338084152033,0.2569473003317388,21.904964751582156,0.0,1.2425276863420038,16.84221084384824,3.988106865464269,0.6857703217917582,0.2969909087995396,0.2085831577243551,2.1154726608820806,0.459240185337901,0.0847348679489016,1.596959376604154,-0.2015567859192699,0.8496871517320426,0.2530050569336602,0.5467381443436902,14.595171785049132,0.0,P35
0.9124766576438564,50.68790438625259,1.3963660897472563,0.8875660725879142,0.1726535374238995,0.2862016019665561,1.2833992172599484,0.2208192224590914,0.1189165004431881,1.3784547572102697,-0.1911649079984059,1.0701767617170377,0.4114646721577832,-0.0170901228297203,38.45050493644454,0.0,0.986915945825604,25.62486736342412,2.359795943537902,0.6817644198036664,0.2913343100009182,0.2482278353213038,2.0735491381241733,0.4251021357940006,0.1062182601909129,1.6530818155887197,-0.195141679060029,0.92019546137618,0.2556744320192282,0.1678301853452393,12.259338974664656,0.0,P35
0.2971129165790592,1.0034551968095144,3.37329618973702,0.8627973442914219,0.192034190406169,0.2609872810275339,2.601833360648284,0.615655631477169,0.1122582870108446,2.5185524269555035,-0.1931586114652017,0.0640444374451098,0.0805132962148197,0.2482605606813208,0.1640422021243677,0.0,0.7430399028045456,6.770254706864065,3.641654044548007,0.8809511710742216,0.1476316446136925,0.3772449937407597,3.453956014847577,0.5716579140416113,0.0688128339875635,1.7017205386313834,-0.2062774040342323,0.6189882487859039,0.1988351884851819,0.2543078468429458,2.1511473072945777,0.0,P35
2.3139828125641597,0.7209806950777647,3.3165391877989703,0.5211363185226702,0.4018820407912153,0.0954284785403715,1.5656293700101378,0.3612792279225544,0.1193427437108091,1.7862155893051492,-0.1910373892794625,1.0492289940620148,0.3349582219677148,0.0215623143233744,13.194347261735109,0.0,1.2425276863420038,16.84221084384824,3.988106865464269,0.6857703217917582,0.2969909087995396,0.2085831577243551,2.1154726608820806,0.459240185337901,0.0847348679489016,1.596959376604154,-0.2015567859192699,0.8496871517320426,0.2530050569336602,0.5467381443436902,14.595171785049132,0.0,P35
0.7416038313697266,37.08726597642023,2.54141552124862,0.2556557097889101,0.5730207896644022,0.0375352858859246,1.0673908142394748,0.0631360260369968,0.0787308935928848,1.5526705491780763,-0.2032487152367474,1.3085460530896953,0.3091380085838822,0.0045119137684912,19.19892082528805,0.0,0.986915945825604,25.62486736342412,2.359795943537902,0.6817644198036664,0.2913343100009182,0.2482278353213038,2.0735491381241733,0.4251021357940006,0.1062182601909129,1.6530818155887197,-0.195141679060029,0.92019546137618,0.2556744320192282,0.1678301853452393,12.259338974664656,0.0,P35
1.6068117755747925e-08,25.948148628969825,2.524868383278139,0.1404888661403097,0.6743423009846308,0.0190960818754337,1.0633360509314342,0.0595635320329398,0.2354901614441708,2.4839759032191915,-0.1567934799785828,0.0542572595876897,0.0669553032083348,0.7597998240933778,3.057102094771455,0.0,0.986915945825604,25.62486736342412,2.359795943537902,0.6817644198036664,0.2913343100009182,0.2482278353213038,2.0735491381241733,0.4251021357940006,0.1062182601909129,1.6530818155887197,-0.195141679060029,0.92019546137618,0.2556744320192282,0.1678301853452393,12.259338974664656,0.0,P35
0.2695138402582402,0.1454348400192689,5.009825430547106,0.4753685193671718,0.4287229738009678,0.0833170584106589,1.5863751879101604,0.3696320973619312,0.0913144826854774,2.4613924937788707,-0.1994517068066832,0.0405407228195507,0.0313129936443813,1.5347218819118849,0.0296784087096468,0.0,0.9432160170559784,0.7226174320305471,3.393474306046405,0.6801794117055984,0.3065520992166109,0.1656465861520833,1.9857615536881448,0.4785483597065043,0.1328716434987757,1.8065642354287108,-0.1872024744079798,0.541980617035885,0.2746350189417457,0.5655534200554017,0.0227716386136179,0.0,P35
0.2782515098736586,72.48250870794784,3.148227630531013,0.76397011739736,0.259239652872015,0.1899807262682895,1.895391256349967,0.4724044459687225,0.0351008763272619,1.6049592237839014,-0.2165070917916498,0.1530136566915571,0.0806896789602343,0.191989013618348,15.76874886749988,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
0.91542799976472,12.382581276794442,1.3395427360609895,0.8047990202254851,0.2328892374038234,0.2151381708058594,1.679479761878461,0.4045775229339339,0.0460858713452499,1.9331383849885184,-0.2131552517757642,0.719979416586889,0.1386924917729748,0.02691782044031,9.519545261775349,0.0,0.7514974278898336,23.61563798658092,2.005568498351146,0.7879333540371672,0.21418391945366,0.3358769426783315,3.23347034942786,0.5278599187538291,0.0739420163969391,1.5783873406301614,-0.2048105846616982,0.7945891889899672,0.1976610161308211,0.5376910485870403,10.825066312506628,0.0,P35
1.4039140595560324,4.926702073341542,3.4874019952061754,0.7216884292401119,0.2852371043445663,0.1679950877423777,1.8726717742938304,0.4660035924463633,0.0819593514495127,1.662516261249504,-0.2022734062569626,0.6626224536742603,0.2348205191574809,0.0075376220612851,10.387603830214628,0.0,1.4039140595560324,4.926702073341542,3.4874019952061754,0.7216884292401119,0.2852371043445663,0.1679950877423777,1.8726717742938304,0.4660035924463633,0.0819593514495127,1.662516261249504,-0.2022734062569626,0.6626224536742603,0.2348205191574809,0.0075376220612851,10.387603830214628,0.0,P35
0.3078634738676895,42.8089093333165,4.55230123365957,0.403332452702378,0.4724175029202968,0.0663462015633651,1.337820190521205,0.2525153925129451,0.0522790279081519,1.556325282029073,-0.211269613127552,0.2744168220880085,0.1261192485098607,0.1309570411898473,10.144319746525523,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
0.9245768175106036,17.57333043074334,2.1090797412837,0.8238281473067826,0.2200237746242795,0.2286086062201122,2.215388678553569,0.5486119389881049,0.2115726441910613,1.9597236509279872,-0.1637636733856806,0.5737395750514901,0.2508565330054289,0.1498772576077079,15.429598398213187,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
1.1534201804186168,9.443429183559452,2.046138527571906,0.65754476171469,0.323153984757862,0.1402240453845976,1.6596152852924757,0.3974507171258253,0.0160904013774383,1.5369741667842596,-0.2223296339042548,1.214815004353608,0.1667918907496776,-0.0004234251423449,17.774345909868835,0.0,0.7514974278898336,23.61563798658092,2.005568498351146,0.7879333540371672,0.21418391945366,0.3358769426783315,3.23347034942786,0.5278599187538291,0.0739420163969391,1.5783873406301614,-0.2048105846616982,0.7945891889899672,0.1976610161308211,0.5376910485870403,10.825066312506628,0.0,P35
2.356688753541877,0.3131374511925204,2.8888598214333605,0.99872103227554,0.0178870501903056,0.6263714441253405,5.813521485197821,0.8279872186683813,0.0536153051465322,1.0371968289541913,-0.2108631395882374,4.79567788005274,0.917598501593034,-0.1347048189210713,7.385886828607052,0.0,1.5678182432805443,14.471767959282476,2.3266537403128056,0.9920179789400292,0.0393510694198467,0.5619067329619148,4.430087391656915,0.7498791036537478,0.041889764737099,1.2214608315578468,-0.2144397806846104,2.724509341709936,0.5580516194736788,-0.0705086294787953,11.525992207439732,0.0,P35
1.8309909945726115,5.215848216698311,5.276352918668653,0.7838903368120417,0.246569390176851,0.2016899023390385,2.548701580807707,0.6076433555304303,0.0765402413204657,1.2017201770882906,-0.2039109562967402,2.090114704820617,0.6394054073360567,-0.1001303210245557,37.46733965590046,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
0.7789477330192126,28.63039846737243,1.7644476591922509,0.9853149256045188,0.0608150886493878,0.4974420217984892,3.0466532981160084,0.6717709886391141,0.0301642243276657,1.4057248341615023,-0.2180164217809834,0.6533408033671315,0.1985047373543234,-0.0063124400365193,15.666097586272414,0.0,1.5678182432805443,14.471767959282476,2.3266537403128056,0.9920179789400292,0.0393510694198467,0.5619067329619148,4.430087391656915,0.7498791036537478,0.041889764737099,1.2214608315578468,-0.2144397806846104,2.724509341709936,0.5580516194736788,-0.0705086294787953,11.525992207439732,0.0,P35
1.410827199860921,2.0769164076396405,2.3359253936476367,0.5830413414787365,0.3661452814610455,0.1138806403956391,1.5637236925425178,0.3605008322320281,0.01003711082392,1.6089491896183483,-0.2241894834810363,1.173495141825727,0.1329041892152033,-0.0035101317313748,11.279558240223992,12.11050284295505,1.1432693678947727,11.31776267954001,2.5584697408236763,0.7052625642769325,0.2757478831729775,0.2260753512547074,2.2311344183323114,0.4196325656826694,0.06329401554677,1.7469354940542274,-0.2080093888708839,0.9160111794569672,0.2141084609820923,0.0488636015569764,10.036255837622406,12.11050284295505,P35
0.3142261856519537,61.87633059691617,1.3394846534976317,0.9991540397206788,0.0145457750998466,0.6381603587966516,5.4676796986783005,0.8171070627561213,0.1705712204515977,1.3731201915776834,-0.1758104171322609,0.2272288888537268,0.2063959746182531,0.3988823017532271,4.316033277872263,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
1.3480517561193053,21.51129251058948,1.7979839963898565,0.9746619886593316,0.0801002406663034,0.4504824540193191,3.0139560840382407,0.6682101622860567,0.0237068305913288,1.195631089595495,-0.2199935298877138,4.422559198556527,0.5796339881789875,-0.0575406896043191,44.58324122551322,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
0.2220202951876408,36.05287890023534,1.8842036039301395,0.8573261390812975,0.196125548723341,0.2559713735919007,1.9731226593535465,0.4931891358808733,0.1013767242924419,1.6671284682964225,-0.1964241201287195,0.1476384783782444,0.1226997455330058,1.7562050234471416,8.673001512721553,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
0.0938092564624431,38.09536969970157,2.3847345719318467,0.9179110250851248,0.146323037984716,0.3247550872856728,2.6049494714925268,0.6161153945811311,0.1815563160597675,1.5944520883765907,-0.1725706789727472,0.0232655911419976,0.0575022280148695,0.9413651312344984,0.4,0.0,0.0938092564624431,38.09536969970157,2.3847345719318467,0.9179110250851248,0.146323037984716,0.3247550872856728,2.6049494714925268,0.6161153945811311,0.1815563160597675,1.5944520883765907,-0.1725706789727472,0.0232655911419976,0.0575022280148695,0.9413651312344984,0.4,0.0,P35
1.6827772335416984,2.846512541442489,1.823416023620512,0.9950664486737132,0.0351630450417136,0.5698160466517693,5.041145349934902,0.8016323810197392,0.0310987542270834,1.3035359628313514,-0.2177305553622504,1.9527596689684084,0.4239832272309872,-0.0768452557620717,12.53932202450676,0.0,1.1432693678947727,11.31776267954001,2.5584697408236763,0.7052625642769325,0.2757478831729775,0.2260753512547074,2.2311344183323114,0.4196325656826694,0.06329401554677,1.7469354940542274,-0.2080093888708839,0.9160111794569672,0.2141084609820923,0.0488636015569764,10.036255837622406,12.11050284295505,P35
1.1220914300163902,38.53385930959142,2.010618569361913,0.9742496418352236,0.0807578672891303,0.4489788914807964,2.867003856095837,0.6512038175763889,0.0655264518985639,1.2750210273449285,-0.2072459862687825,2.2840432483842505,0.4904194256155256,-0.09683335099432,47.79692158987653,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
1.1380767165655867,9.57218052460167,1.7644808893157844,0.4768682448575678,0.4278345548864605,0.0836960763846643,1.110909136117591,0.0998363705110899,0.1496468857960202,1.8154417697703649,-0.1820062323604865,0.878843750465917,0.3405946077960929,0.0131257625002721,11.807665324983592,0.0,1.1432693678947727,11.31776267954001,2.5584697408236763,0.7052625642769325,0.2757478831729775,0.2260753512547074,2.2311344183323114,0.4196325656826694,0.06329401554677,1.7469354940542274,-0.2080093888708839,0.9160111794569672,0.2141084609820923,0.0488636015569764,10.036255837622406,12.11050284295505,P35
1.326312468174938,1.941209074010141,3.6110020101552536,0.6531827088984881,0.325690116294236,0.1385284201107414,1.6700319304707762,0.4012090536986897,0.0589075082476434,1.7799354885095493,-0.2092546779110291,0.5452929036716829,0.1435334617303594,0.049891599008286,7.721391004756958,0.0,1.1432693678947727,11.31776267954001,2.5584697408236763,0.7052625642769325,0.2757478831729775,0.2260753512547074,2.2311344183323114,0.4196325656826694,0.06329401554677,1.7469354940542274,-0.2080093888708839,0.9160111794569672,0.2141084609820923,0.0488636015569764,10.036255837622406,12.11050284295505,P35
0.1583532213307192,40.15199485000611,3.2575243873791946,0.8181540774761571,0.2239064181814316,0.2244555727307228,1.7698619825957702,0.4349841909518002,0.066779818639183,2.2268150595415235,-0.2068659952396172,0.0296644323531003,0.0295268189378188,0.2616560337697706,6.833342593640732,0.0,1.1432693678947727,11.31776267954001,2.5584697408236763,0.7052625642769325,0.2757478831729775,0.2260753512547074,2.2311344183323114,0.4196325656826694,0.06329401554677,1.7469354940542274,-0.2080093888708839,0.9160111794569672,0.2141084609820923,0.0488636015569764,10.036255837622406,12.11050284295505,P35
0.7326216691625422,49.7274857529286,2.249267236925147,0.639662811110022,0.3335284572460316,0.133406009565517,1.577798434886379,0.366205481074639,0.0157491514525333,1.4760784472646211,-0.2224344063985301,1.0163051652112187,0.1698800837963158,0.0019665308576829,19.46163060484618,0.0,0.7514974278898336,23.61563798658092,2.005568498351146,0.7879333540371672,0.21418391945366,0.3358769426783315,3.23347034942786,0.5278599187538291,0.0739420163969391,1.5783873406301614,-0.2048105846616982,0.7945891889899672,0.1976610161308211,0.5376910485870403,10.825066312506628,0.0,P35
1.4762585641623691,2.724471479099751,1.7159798057219078,0.9960856446769384,0.0313130771643641,0.5818188257245149,5.086048555567828,0.8033837095587154,0.0842151987286532,1.322660521151384,-0.2015923896996212,1.945227822629413,0.496902399619567,-0.0990447899053633,9.524085839293951,0.0,0.7514974278898336,23.61563798658092,2.005568498351146,0.7879333540371672,0.21418391945366,0.3358769426783315,3.23347034942786,0.5278599187538291,0.0739420163969391,1.5783873406301614,-0.2048105846616982,0.7945891889899672,0.1976610161308211,0.5376910485870403,10.825066312506628,0.0,P35
3.161625327253907e-08,19.332660247926995,2.23004019133911,0.9381957418264082,0.126284661444789,0.3579529599932938,2.777572831889995,0.6399734370531154,0.1724077357317643,1.6612322112002889,-0.1752681672655649,0.0102071358506787,0.0366256968995352,4.294882199196858,0.0999589959456192,0.0,0.7514974278898336,23.61563798658092,2.005568498351146,0.7879333540371672,0.21418391945366,0.3358769426783315,3.23347034942786,0.5278599187538291,0.0739420163969391,1.5783873406301614,-0.2048105846616982,0.7945891889899672,0.1976610161308211,0.5376910485870403,10.825066312506628,0.0,P35
0.3129130832719047,51.68112302861686,1.895564753262529,0.0994989263896927,0.7213946017921654,0.0131840218315609,1.0313460328998934,0.030393322803362,0.0715520169027957,1.788933324034966,-0.2054202724041081,0.2180905905211358,0.1010730231521119,0.2336465044846106,11.304873793934002,0.0,0.7514974278898336,23.61563798658092,2.005568498351146,0.7879333540371672,0.21418391945366,0.3358769426783315,3.23347034942786,0.5278599187538291,0.0739420163969391,1.5783873406301614,-0.2048105846616982,0.7945891889899672,0.1976610161308211,0.5376910485870403,10.825066312506628,0.0,P35
1.2688558415136584,4.337855348846393,2.9114409287300638,0.972597085214467,0.0833440625193575,0.4431244448507866,2.4596973342576893,0.5934459146365707,0.0328703945334616,1.4989575623209734,-0.2171888066368759,1.194653709968813,0.275996372140545,-0.019591359798616,8.324396768697538,0.0,0.7514974278898336,23.61563798658092,2.005568498351146,0.7879333540371672,0.21418391945366,0.3358769426783315,3.23347034942786,0.5278599187538291,0.0739420163969391,1.5783873406301614,-0.2048105846616982,0.7945891889899672,0.1976610161308211,0.5376910485870403,10.825066312506628,0.0,P35
0.6211532236809688,25.69579455693353,1.480584434122844,0.9835275696628464,0.0644389515144025,0.4881737711728453,2.583345785398212,0.6129050916635792,0.0635848550435882,1.6096974847591508,-0.2078348685624778,0.631928756256507,0.2138120154883561,0.0424825390429677,10.591693325691544,0.0,0.7514974278898336,23.61563798658092,2.005568498351146,0.7879333540371672,0.21418391945366,0.3358769426783315,3.23347034942786,0.5278599187538291,0.0739420163969391,1.5783873406301614,-0.2048105846616982,0.7945891889899672,0.1976610161308211,0.5376910485870403,10.825066312506628,0.0,P35
1.393154522607993,11.484424847821192,2.186705458622443,0.8817424245751849,0.1773511958000756,0.2798603951040215,2.1570260971717943,0.536398747650221,0.097965965268879,1.5165602841014054,-0.1974495123094111,1.1912583541393138,0.3595671877137082,-0.0280305652676918,29.370875760491707,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
0.8484593801646833,2.675341435952552,2.046582187243516,0.9250224089749411,0.1395774468335354,0.3355287505043364,2.586088653995533,0.6133156539490671,0.0895471150677755,1.4123206707990563,-0.1999842732804215,0.4670928476464839,0.2729174244552672,-0.0451237740756274,2.2308866858361864,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
