,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
115,115,0.943244884,3.261113099,4.574477286,0.983825838,0.063848065,0.489670279,2.422951695,0.587280257,0.04553377,1.558088425,-0.213323493,1.007702127,0.253049846,-0.007685982,26,991.1314423,72.572857,12.99038462,348.0796154,1.558769231,2.862527348,0.79789157,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
116,116,0.603117849,1.807245462,2.254308951,0.758639106,0.262578956,0.187007714,1.8368414,0.455587183,0.045669854,1.841918278,-0.213282022,0.402867793,0.124301671,0.036738891,49,998.6695,62.4205,12.88115306,325.6446939,1.326326531,0.906018395,0.252540623,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
117,117,0.822287604,3.652612298,1.413732253,0.976487108,0.077125628,0.457360148,2.247354259,0.555032325,0.020154629,1.373139598,-0.221082502,1.413021878,0.282249327,-0.0091937,55,999.7055187,60.3237591,12.6115,318.2483273,1.394663636,1.749511628,0.487653185,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
118,118,0.228511,5.339919216,1.905011552,0.055632385,0.786320223,0.007180198,1.349046403,0.258735654,0.018407923,1.949619541,-0.221618333,0.02213127,0.014637505,0.205922193,146,985.3106563,64.4674676,58.69742808,493.1969144,1.621910959,0.678526347,0.189130229,,0.154472933,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
119,119,0.671102053,1.404926439,1.830515116,0.919311305,0.145015574,0.326812846,2.729206089,0.633593079,0.030078247,1.474805799,-0.218042725,0.90868619,0.201522855,0.014968771,31,995.4775404,65.61504456,14.26487097,316.2093548,1.147548387,0.591800932,0.164956668,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
120,120,1.517683774,0.197774059,2.691273269,0.924647429,0.139939948,0.334939756,2.06502019,0.515743234,0.043212639,1.601862441,-0.214031065,1.035458202,0.223927129,-0.014432976,29,982.678672,79.20628955,15.73241379,373.4001724,1.877517241,0.575277072,0.160350862,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
121,121,0.25408603,5.974701669,1.615915296,0.615580852,0.347427464,0.124745039,1.543944877,0.352308483,0.047341963,1.954304984,-0.212772571,0.201996074,0.074668132,0.11084572,62,985.1212263,83.57758357,23.155,405.1037258,2.185225806,1.022196701,0.284923786,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
122,122,0.420291668,3.988522104,2.74626808,0.368854874,0.494263364,0.058980583,1.173676383,0.14797638,0.172202927,1.738092565,-0.175328627,0.766595814,0.261775895,0.296396049,13,981.6515239,91.55911425,15.46053846,371.5648462,1.925692308,0.685658817,0.19111831,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
123,123,1.863952311,0.013920086,2.147200778,0.742448837,0.272604251,0.178351993,1.363460365,0.266572006,0.027118964,1.791776216,-0.218948412,0.952042941,0.149911368,-0.002821328,56,987.8417009,87.2442122,12.31741071,301.9647054,1.156285714,0.361620832,0.100797015,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
124,124,1.300991986,0.459378607,2.152178877,0.993646478,0.039917999,0.555431663,4.230409644,0.763616273,0.042132145,1.276841365,-0.214360583,2.527059778,0.453490956,-0.077795695,16,987.4424954,81.29408652,12.705625,295.5518125,1.1605625,1.020112662,0.284342888,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
